user_id,risk_probability,risk_label,target
281905,0.02248192658626752,False,0
476742,0.022472488103758886,False,0
25976,0.022470738591837205,False,0
241774,0.022456823972409896,False,0
53724,0.022449662247707544,False,0
32725,0.022447189194804405,False,0
90847,0.022437448863320907,False,0
19813,0.022433497258750965,False,0
18966,0.022430615496880784,False,0
2363,0.022429592710402485,False,0
255290,0.02242911271280244,False,0
487024,0.022418375170595372,False,0
419207,0.022413825891260016,False,0
59909,0.022402596604112365,False,0
230491,0.022396061703564476,False,0
314864,0.022391589445628714,False,0
181094,0.022389893239878025,False,0
532945,0.022385447254347587,False,0
410618,0.0223821249656801,False,0
255277,0.02237250773982932,False,0
532942,0.02236772727602412,False,0
427718,0.02235408590393689,False,0
106894,0.02235378196900392,False,0
451108,0.022328874540949943,False,0
81132,0.022328142759237765,False,0
531382,0.02231991705260451,False,0
234468,0.022319864081029064,False,0
493943,0.02231545455402397,False,0
179132,0.022310469806593434,False,0
200905,0.02230678956992042,False,0
438276,0.022301533534816228,False,0
278802,0.0222867588963433,False,0
283782,0.02228514507523833,False,0
314679,0.022283743492645232,False,0
78342,0.022282759320796264,False,0
198972,0.02227959014870213,False,0
531376,0.02227805610885476,False,0
170426,0.022269422988155478,False,0
467708,0.02226646504885922,False,0
464920,0.02225363814866766,False,0
273732,0.022238506015718876,False,0
269962,0.0222240733509053,False,0
110011,0.022205642083013268,False,0
519836,0.022192853404399828,False,0
42891,0.022186404105164686,False,0
491262,0.022185772944814584,False,0
371715,0.022184318845085604,False,0
405270,0.022176205411969113,False,0
137533,0.022174180559270482,False,0
532686,0.022172828021634828,False,0
355773,0.022166615201654784,False,0
327845,0.022158030911878523,False,0
288304,0.022147328966702226,False,0
95334,0.02214382958594083,False,0
467587,0.022142517114603525,False,0
387571,0.02212285294831217,False,0
460887,0.022112407758551094,False,0
54861,0.022090943599169865,False,0
260081,0.02208585762272134,False,0
86502,0.02207569622613671,False,0
255401,0.022071623467905675,False,0
170428,0.022067094643493552,False,0
286009,0.022062989455317466,False,0
433377,0.022045690821850383,False,0
405136,0.02204564247785229,False,0
384485,0.02204103116948943,False,0
487031,0.022030950984749536,False,0
441388,0.02202657609773155,False,0
512723,0.02201982003347332,False,0
69413,0.02197375251376211,False,0
246503,0.021961190549705033,False,0
503690,0.021955672291418198,False,0
504463,0.021952931606632746,False,0
53733,0.021939680957180522,False,0
405937,0.02193334076840087,False,0
281907,0.02192741236986423,False,0
442246,0.021926793297124714,False,0
450522,0.02192216882791156,False,0
308032,0.021919209972279446,False,0
533425,0.021912127430274056,False,0
260649,0.021910245975246143,False,0
509951,0.02190078866124865,False,0
504701,0.02189965714217245,False,0
183255,0.02189120309892031,False,0
209880,0.02187352825123191,False,0
304756,0.021870611511959986,False,0
303320,0.02186364518890861,False,0
450536,0.02185758113887564,False,0
43269,0.02185551716119162,False,0
286016,0.02185207132925731,False,0
137524,0.021844790464675117,False,0
532366,0.021837446359920677,False,0
293017,0.021827922217024964,False,0
56712,0.021812625449731476,False,0
420630,0.02181213541903208,False,0
138319,0.021811615642513243,False,0
410221,0.021806389279344227,False,0
256002,0.021802844002288706,False,0
414696,0.02179468269478873,False,0
456333,0.02178029158329696,False,0
442253,0.0217771454055539,False,0
235967,0.021767863442690237,False,0
450541,0.02176002909351843,False,0
259213,0.021759457663027736,False,0
419149,0.02175853613354156,False,0
404277,0.02174363249552914,False,0
536023,0.021737466849284917,False,0
358687,0.021734484899631076,False,0
512592,0.02172082074455468,False,0
70750,0.021719394310506856,False,0
457740,0.0217189483665734,False,0
304465,0.021714041950455343,False,0
355784,0.021707704001878932,False,0
39391,0.021707035580215427,False,0
309530,0.02170653400440219,False,0
296970,0.021684153362124942,False,0
6735,0.021671428920839165,False,0
92319,0.02167019433729114,False,0
365595,0.02166644247172882,False,0
387293,0.02165431316613125,False,0
465532,0.02165002991303971,False,0
505597,0.021648731238511704,False,0
323349,0.021634625489822805,False,0
359321,0.021633035212142198,False,0
515889,0.021628673996603818,False,0
216165,0.021601305658004947,False,0
88270,0.021593007875411584,False,0
115922,0.02159016407081464,False,0
215445,0.021588499618162803,False,0
88485,0.02157872538267625,False,0
84385,0.02156980944461288,False,0
282264,0.02156321502139234,False,0
39405,0.021543868617336717,False,0
355772,0.02154211290544881,False,0
216514,0.021532606407315278,False,0
128962,0.021530111063812363,False,0
69464,0.021528831926067714,False,0
209881,0.0215133448728439,False,0
45520,0.021505989353332332,False,0
190351,0.021500569893990115,False,0
427711,0.021495320734025578,False,0
509953,0.021481100646378485,False,0
427698,0.021470076122596125,False,0
365615,0.021459663202286733,False,0
366881,0.021455289179209153,False,0
506634,0.021454356391423998,False,0
72501,0.021449241525766494,False,0
463964,0.0214379618403373,False,0
476748,0.021437924731655438,False,0
331961,0.021430472862011465,False,0
77954,0.02142939836642116,False,0
37246,0.02142891714646519,False,0
163330,0.021421619557121848,False,0
381229,0.021412430930180144,False,0
369409,0.021393479556088647,False,0
2495,0.02139274312583725,False,0
500450,0.02136125298599521,False,0
163454,0.02136104062415653,False,0
40997,0.02135695830982345,False,0
284538,0.021355182900026,False,0
196283,0.02134512656152507,False,0
358773,0.021343002601741656,False,0
228432,0.021325906289177778,False,0
259217,0.02131521018827199,False,0
291661,0.02131283422068762,False,0
110010,0.021311698345920956,False,0
525758,0.021311554993992676,False,0
420465,0.02131112434301794,False,0
78350,0.021297526551726693,False,0
400924,0.021277355508160754,False,0
82275,0.021273083440952554,False,0
1869,0.021271727629456106,False,0
301228,0.021263184848496524,False,0
479847,0.021260940343265512,False,0
369420,0.021251049759955436,False,0
216175,0.02124280525529884,False,0
485511,0.02123191317968078,False,0
123054,0.021228454267845934,False,0
429468,0.0212235108114693,False,0
265477,0.021220741922709375,False,0
313706,0.021218574654714408,False,0
69760,0.021209412351527502,False,0
9774,0.021205134444891485,False,0
39397,0.02119545710130987,False,0
512570,0.021193987379144876,False,0
373013,0.021189626181910916,False,0
2176,0.02118049815699736,False,0
432123,0.02117588901778605,False,0
427706,0.02117412590413163,False,0
529110,0.021146792585232194,False,0
393948,0.02113642719243812,False,0
548303,0.021135992630898114,False,1
511083,0.021132744658187656,False,0
381641,0.02112014984970177,False,0
128932,0.021119588047702215,False,0
275644,0.021112423159148103,False,0
110076,0.02110610905371355,False,0
131796,0.021102851941460863,False,0
95319,0.021099623230695013,False,0
170418,0.021089005976665205,False,0
114192,0.02108653007755497,False,0
283818,0.02108576496259342,False,0
134676,0.021076425836320103,False,0
206880,0.021076401077919724,False,0
98456,0.021074166451791176,False,0
114902,0.021066129447547884,False,0
173902,0.021062761612217613,False,0
85009,0.021061226670733683,False,0
314860,0.02105464446483167,False,0
529624,0.021052777242879992,False,0
442235,0.021037360299976878,False,0
115776,0.021033914166160184,False,0
115800,0.02103280734579736,False,0
457724,0.02103018743741598,False,0
319237,0.021027105718429116,False,0
93218,0.021021465862843137,False,0
268141,0.021009141257637958,False,0
21595,0.02100876556495296,False,0
525757,0.020990638098981128,False,0
287209,0.02097230963635652,False,0
4400,0.020972093772278544,False,0
41001,0.0209684186577248,False,0
436249,0.020963325997575902,False,0
524913,0.020961560599828292,False,0
526547,0.020961030569382304,False,0
387283,0.020934555004995182,False,0
95326,0.02093266101689525,False,0
6733,0.02091827561595141,False,0
288582,0.020917233447924802,False,0
87624,0.02091448486593958,False,0
529232,0.02090380972560433,False,0
216493,0.020901149506566605,False,0
291669,0.02089909753931831,False,0
322243,0.020898207759113014,False,0
159183,0.02089524974837432,False,0
147745,0.02088952953971935,False,0
489809,0.020848328457070634,False,0
436244,0.020833882764412698,False,0
369398,0.020827512530775794,False,0
520156,0.020826964549301837,False,0
524197,0.020826650735909065,False,0
393914,0.020821679448920424,False,0
284548,0.02081363545530372,False,0
505614,0.020790778053609318,False,0
438279,0.02078762243104893,False,0
95313,0.02076951784160714,False,0
3602,0.020767327634771772,False,0
25671,0.020767007687231664,False,0
84394,0.020745611459687424,False,0
128242,0.020743230893523427,False,0
205525,0.02073132445923686,False,0
279932,0.020726596019694253,False,0
410748,0.020723845739715564,False,0
271452,0.02072064181079812,False,0
82876,0.020717524845323805,False,0
216511,0.020717371622938987,False,0
347780,0.020707062446600442,False,0
185900,0.02070647372809127,False,0
170425,0.02069641778422319,False,0
350500,0.020695954872108773,False,0
190346,0.02068985504181993,False,0
387294,0.020689470402535222,False,0
408628,0.020664293603103352,False,0
76,0.020657071282854152,False,0
81125,0.020653650287777388,False,0
405259,0.020651988576462093,False,0
427712,0.02064014848250352,False,0
450542,0.02063265876190536,False,0
433980,0.020632415157544475,False,0
37243,0.020612200761022048,False,0
135864,0.020607193597449617,False,0
370616,0.020605664214229377,False,0
134828,0.020600076842844664,False,0
137540,0.020586861115975814,False,0
167041,0.02057591300513826,False,0
367002,0.020563825790829493,False,0
271482,0.020563753255166364,False,0
467583,0.02056285159735936,False,0
215427,0.02054987166203296,False,0
496638,0.020542319559255423,False,0
313704,0.020540004277704527,False,0
267817,0.02053689001018239,False,0
249854,0.02053279680671585,False,0
398156,0.020525834332011526,False,0
467024,0.020515371553661805,False,0
3598,0.02049789778729556,False,0
329195,0.02048262549948286,False,0
387287,0.020475870213872184,False,0
291129,0.02047076173220365,False,0
125185,0.020470272593106114,False,0
39062,0.020467936883137125,False,0
313716,0.020460379502465438,False,0
139582,0.0204556841290366,False,0
170423,0.02044640817652296,False,0
524927,0.02043917881444602,False,0
25963,0.020421896613469877,False,0
526522,0.020417716496943274,False,0
179113,0.02041570522074962,False,0
137531,0.020405052252406655,False,0
480131,0.020399793763098306,False,0
216490,0.02039366031709704,False,0
269966,0.02038354672575806,False,0
520174,0.020378787456212917,False,0
219018,0.02036469098913452,False,0
91667,0.020350084324312023,False,0
25962,0.020343006324371138,False,0
312249,0.02034012232566185,False,0
504461,0.020334155441623033,False,0
109435,0.020319924503015514,False,0
526846,0.020312462061635415,False,0
62735,0.020311523153460125,False,0
123076,0.02029241684982621,False,0
55844,0.020283786105271907,False,0
243666,0.02028076622015272,False,0
329183,0.020266313677757754,False,0
82868,0.020253959880301892,False,0
476739,0.02023666964532939,False,0
135013,0.020208169052384505,False,0
115935,0.02020780414031092,False,0
450525,0.020202581947882572,False,0
101,0.020196244427861602,False,0
464921,0.02019536240271224,False,0
45194,0.02019241086217109,False,0
384445,0.020178971550642803,False,0
496660,0.020177690390576167,False,0
65816,0.020173276709307447,False,0
509967,0.020161042893904926,False,0
281077,0.020156001745431886,False,0
190359,0.020146525639458738,False,0
393918,0.020143532211367273,False,0
69475,0.020142374920878236,False,0
467682,0.020137011203316863,False,0
170439,0.020126349529798953,False,0
347774,0.02012378967760306,False,0
375773,0.020120031156540347,False,0
115786,0.020110597860099663,False,0
176206,0.020107243243498163,False,0
104010,0.020105632136550967,False,0
387574,0.02010387878206011,False,0
484112,0.02009974304427553,False,0
402367,0.020091645081121975,False,0
82858,0.020084198206881607,False,0
501988,0.020082223974131532,False,0
128948,0.020078501501196,False,0
363640,0.02007183261091129,False,0
404256,0.020035675905482612,False,0
414692,0.0200181713484833,False,0
438274,0.02001388616835044,False,0
496645,0.02000921918248658,False,0
509972,0.02000796054741839,False,0
281894,0.020007002628488313,False,0
216495,0.0200059701125886,False,0
259221,0.019998812168331506,False,0
39404,0.019996847394836998,False,0
104011,0.019994932621652858,False,0
173064,0.019991670592798837,False,0
179119,0.01997677679050943,False,0
428537,0.0199703285992697,False,0
512591,0.01996793776126675,False,0
100144,0.01996430142135892,False,0
440844,0.019960502238955572,False,0
139588,0.01994348995244695,False,0
340,0.019935495587008197,False,0
139593,0.019910407398723434,False,0
59912,0.01990989484390066,False,0
183964,0.019901483015134936,False,0
283786,0.01988389911190621,False,0
408658,0.019881542766573855,False,0
331669,0.01986584542226039,False,0
35777,0.019860727106598898,False,0
476736,0.01985995094619001,False,0
532681,0.019850798143930714,False,0
329176,0.019850060577270016,False,0
269904,0.019842972260102842,False,0
429446,0.019842470549457144,False,0
100145,0.019842412533657545,False,0
157231,0.019839851322942765,False,0
489720,0.019828458580230794,False,0
215441,0.019827873417332748,False,0
281906,0.019824027135648452,False,0
429998,0.019803412454543718,False,0
294548,0.01979869539350233,False,0
215428,0.019786823149318376,False,0
267483,0.019784636229360865,False,0
435583,0.019780555063246812,False,0
25698,0.019772291844191006,False,0
162231,0.019755167724358914,False,0
237045,0.019752547736237695,False,0
236619,0.019748206345044886,False,0
440535,0.019743606318251356,False,0
93421,0.019742738743144386,False,0
304614,0.019735738417533715,False,0
271755,0.01971701281355304,False,0
237918,0.019712403038608616,False,0
465509,0.01969717148968496,False,0
269895,0.01969205128237893,False,0
38423,0.019687005542738428,False,0
93194,0.019676938549896123,False,0
